key,value
success_rate,1.0
avg_steps,276.0
avg_edges,280.0
g0_mean,0.058456662495648466
gmin_mean,0.057108057158150934
avg_k_star,1.1231884057971016
avg_delta_sp,0.0
avg_delta_sp_min,0.0013486053374975175
best_hop_mean,0.06884057971014493
best_hop_hist_0,262.0
best_hop_hist_1,12.0
best_hop_hist_2,1.0
best_hop_hist_3,1.0
avg_time_ms_eval,632.168037907568
p95_time_ms_eval,2870.564304990694
ag_rate,1.0
dg_rate,0.34782608695652173
edge_compression_base,mem
edge_compression,0.0
g0_p95,0.49998458996988154
g0_min,-0.4999999999985575
g0_max,0.5392357211994875
