key,value
success_rate,0.98
avg_steps,92.8
avg_edges,68.98
g0_mean,-0.28576689434561164
gmin_mean,-0.28576689434561164
avg_k_star,1.0607758620689656
avg_delta_sp,0.0
avg_delta_sp_min,0.0
best_hop_mean,0.0
best_hop_hist_0,9280.0
best_hop_hist_1,0.0
best_hop_hist_2,0.0
best_hop_hist_3,0.0
avg_time_ms_eval,6.219584191446835
p95_time_ms_eval,1.8170300172641873
ag_rate,0.023383620689655174
dg_rate,0.902801724137931
edge_compression_base,mem
edge_compression,0.9826949514816413
g0_p95,0.2975964202390343
g0_min,-0.4999999999985575
g0_max,0.5424812503612995
