run_id,query_id,H,k,PER,acceptance,FMR,latency_ms
pszH1_k8_anthropic,0,1,8,2572.73,1,0.000,21046.71
pszH1_k8_anthropic,1,1,8,2207.69,1,0.000,21840.43
pszH1_k8_anthropic,2,1,8,2192.31,1,0.000,19699.14
pszH1_k8_anthropic,3,1,8,2358.33,1,0.000,21992.18
pszH1_k8_anthropic,4,1,8,2341.67,1,0.000,25051.30
pszH1_k8_anthropic,5,1,8,2870.00,1,0.000,20229.92
pszH1_k8_anthropic,6,1,8,4650.00,1,0.000,18256.75
pszH1_k8_anthropic,7,1,8,2563.64,1,0.000,19654.14
pszH1_k8_anthropic,8,1,8,3550.00,1,0.000,24026.72
pszH1_k8_anthropic,9,1,8,3575.00,1,0.000,18584.72
pszH1_k8_anthropic,10,1,8,1906.67,1,0.000,15019.55
pszH1_k8_anthropic,11,1,8,2391.67,1,0.000,21601.04
pszH1_k8_anthropic,12,1,8,3122.22,1,0.000,17348.94
pszH1_k8_anthropic,13,1,8,4700.00,1,0.000,19290.57
pszH1_k8_anthropic,14,1,8,5560.00,1,0.000,12858.95
pszH1_k8_anthropic,15,1,8,3512.50,1,0.000,18298.66
pszH1_k8_anthropic,16,1,8,3942.86,1,0.000,14790.15
pszH1_k8_anthropic,17,1,8,4000.00,1,0.000,13892.11
pszH1_k8_anthropic,18,1,8,6925.00,1,0.000,15676.76
pszH1_k8_anthropic,19,1,8,9266.67,1,0.000,15894.82
pszH1_k8_anthropic,20,1,8,6850.00,1,0.000,12968.83
