run_id,query_id,H,k,PER,acceptance,FMR,latency_ms
pszH2_k4_anthropic,0,2,4,2309.09,1,0.000,18905.51
pszH2_k4_anthropic,1,2,4,2023.08,1,0.000,15908.06
pszH2_k4_anthropic,2,2,4,1992.31,1,0.000,19656.09
pszH2_k4_anthropic,3,2,4,2150.00,1,0.000,16033.73
pszH2_k4_anthropic,4,2,4,2108.33,1,0.000,19104.05
pszH2_k4_anthropic,5,2,4,2600.00,1,0.000,19284.67
pszH2_k4_anthropic,6,2,4,4216.67,1,0.000,15848.37
pszH2_k4_anthropic,7,2,4,2354.55,1,0.000,17122.32
pszH2_k4_anthropic,8,2,4,3225.00,1,0.000,21411.09
pszH2_k4_anthropic,9,2,4,3187.50,1,0.000,15941.37
pszH2_k4_anthropic,10,2,4,1740.00,1,0.000,18698.30
pszH2_k4_anthropic,11,2,4,2166.67,1,0.000,22455.47
pszH2_k4_anthropic,12,2,4,2833.33,1,0.000,15471.33
pszH2_k4_anthropic,13,2,4,4283.33,1,0.000,18016.71
pszH2_k4_anthropic,14,2,4,5080.00,1,0.000,13989.08
pszH2_k4_anthropic,15,2,4,3187.50,1,0.000,16062.75
pszH2_k4_anthropic,16,2,4,3585.71,1,0.000,14829.83
pszH2_k4_anthropic,17,2,4,3600.00,1,0.000,14865.04
pszH2_k4_anthropic,18,2,4,6225.00,1,0.000,13558.41
pszH2_k4_anthropic,19,2,4,8266.67,1,0.000,12701.03
pszH2_k4_anthropic,20,2,4,6250.00,1,0.000,15740.72
