run_id,query_id,H,k,PER,acceptance,FMR,latency_ms
pszH3_k8_anthropic,0,3,8,2627.27,1,0.000,17214.79
pszH3_k8_anthropic,1,3,8,2230.77,1,0.000,19466.02
pszH3_k8_anthropic,2,3,8,2207.69,1,0.000,16879.90
pszH3_k8_anthropic,3,3,8,2358.33,1,0.000,18307.96
pszH3_k8_anthropic,4,3,8,2350.00,1,0.000,17111.31
pszH3_k8_anthropic,5,3,8,2860.00,1,0.000,18667.17
pszH3_k8_anthropic,6,3,8,4650.00,1,0.000,16812.61
pszH3_k8_anthropic,7,3,8,2627.27,1,0.000,22883.55
pszH3_k8_anthropic,8,3,8,3550.00,1,0.000,15526.13
pszH3_k8_anthropic,9,3,8,3525.00,1,0.000,16343.73
pszH3_k8_anthropic,10,3,8,1906.67,1,0.000,19711.77
pszH3_k8_anthropic,11,3,8,2383.33,1,0.000,18532.72
pszH3_k8_anthropic,12,3,8,3100.00,1,0.000,14879.08
pszH3_k8_anthropic,13,3,8,4733.33,1,0.000,15428.71
pszH3_k8_anthropic,14,3,8,5580.00,1,0.000,12394.20
pszH3_k8_anthropic,15,3,8,3475.00,1,0.000,23280.56
pszH3_k8_anthropic,16,3,8,3957.14,1,0.000,19675.83
pszH3_k8_anthropic,17,3,8,4000.00,1,0.000,14016.92
pszH3_k8_anthropic,18,3,8,6875.00,1,0.000,15213.69
pszH3_k8_anthropic,19,3,8,9200.00,1,0.000,18691.88
pszH3_k8_anthropic,20,3,8,6900.00,1,0.000,15447.41
