run_id,query_id,H,k,PER,acceptance,FMR,latency_ms
pszH3_k4_anthropic,0,3,4,2327.27,1,0.000,16078.87
pszH3_k4_anthropic,1,3,4,2030.77,1,0.000,20604.68
pszH3_k4_anthropic,2,3,4,2000.00,1,0.000,18788.44
pszH3_k4_anthropic,3,3,4,2150.00,1,0.000,15150.99
pszH3_k4_anthropic,4,3,4,2108.33,1,0.000,14929.77
pszH3_k4_anthropic,5,3,4,2580.00,1,0.000,22152.38
pszH3_k4_anthropic,6,3,4,4216.67,1,0.000,15403.00
pszH3_k4_anthropic,7,3,4,2336.36,1,0.000,27306.73
pszH3_k4_anthropic,8,3,4,3225.00,1,0.000,15323.40
pszH3_k4_anthropic,9,3,4,3187.50,1,0.000,19389.49
pszH3_k4_anthropic,10,3,4,1733.33,1,0.000,20346.63
pszH3_k4_anthropic,11,3,4,2166.67,1,0.000,20053.14
pszH3_k4_anthropic,12,3,4,2833.33,1,0.000,16939.47
pszH3_k4_anthropic,13,3,4,4283.33,1,0.000,14681.10
pszH3_k4_anthropic,14,3,4,5040.00,1,0.000,14103.66
pszH3_k4_anthropic,15,3,4,3187.50,1,0.000,17542.21
pszH3_k4_anthropic,16,3,4,3585.71,1,0.000,14059.95
pszH3_k4_anthropic,17,3,4,3600.00,1,0.000,14846.70
pszH3_k4_anthropic,18,3,4,6225.00,1,0.000,15256.61
pszH3_k4_anthropic,19,3,4,8266.67,1,0.000,16281.92
pszH3_k4_anthropic,20,3,4,6225.00,1,0.000,15496.10
