run_id,query_id,H,k,PER,acceptance,FMR,latency_ms
pszH1_k6_anthropic,0,1,6,2600.00,1,0.000,16423.91
pszH1_k6_anthropic,1,1,6,2223.08,1,0.000,17434.43
pszH1_k6_anthropic,2,1,6,2207.69,1,0.000,13956.73
pszH1_k6_anthropic,3,1,6,2358.33,1,0.000,19315.55
pszH1_k6_anthropic,4,1,6,2358.33,1,0.000,16545.75
pszH1_k6_anthropic,5,1,6,2870.00,1,0.000,15002.64
pszH1_k6_anthropic,6,1,6,4650.00,1,0.000,17802.42
pszH1_k6_anthropic,7,1,6,2600.00,1,0.000,19252.79
pszH1_k6_anthropic,8,1,6,3550.00,1,0.000,16788.37
pszH1_k6_anthropic,9,1,6,3512.50,1,0.000,19338.32
pszH1_k6_anthropic,10,1,6,1906.67,1,0.000,17689.65
pszH1_k6_anthropic,11,1,6,2383.33,1,0.000,15855.25
pszH1_k6_anthropic,12,1,6,3111.11,1,0.000,16518.28
pszH1_k6_anthropic,13,1,6,4733.33,1,0.000,16138.31
pszH1_k6_anthropic,14,1,6,5520.00,1,0.000,28807.23
pszH1_k6_anthropic,15,1,6,3475.00,1,0.000,25120.27
pszH1_k6_anthropic,16,1,6,3971.43,1,0.000,17814.35
pszH1_k6_anthropic,17,1,6,4000.00,1,0.000,16043.87
pszH1_k6_anthropic,18,1,6,6900.00,1,0.000,11577.30
pszH1_k6_anthropic,19,1,6,9200.00,1,0.000,18894.47
pszH1_k6_anthropic,20,1,6,6900.00,1,0.000,21246.72
