run_id,query_id,H,k,PER,acceptance,FMR,latency_ms
pszH2_k8_anthropic,0,2,8,2563.64,1,0.000,19177.11
pszH2_k8_anthropic,1,2,8,2230.77,1,0.000,19027.38
pszH2_k8_anthropic,2,2,8,2200.00,1,0.000,15356.66
pszH2_k8_anthropic,3,2,8,2383.33,1,0.000,17587.65
pszH2_k8_anthropic,4,2,8,2358.33,1,0.000,15070.14
pszH2_k8_anthropic,5,2,8,2850.00,1,0.000,16617.73
pszH2_k8_anthropic,6,2,8,4650.00,1,0.000,19155.64
pszH2_k8_anthropic,7,2,8,2563.64,1,0.000,15106.29
pszH2_k8_anthropic,8,2,8,3500.00,1,0.000,15133.73
pszH2_k8_anthropic,9,2,8,3562.50,1,0.000,16445.72
pszH2_k8_anthropic,10,2,8,1906.67,1,0.000,23192.88
pszH2_k8_anthropic,11,2,8,2383.33,1,0.000,18803.98
pszH2_k8_anthropic,12,2,8,3100.00,1,0.000,16962.68
pszH2_k8_anthropic,13,2,8,4700.00,1,0.000,13388.38
pszH2_k8_anthropic,14,2,8,5560.00,1,0.000,12522.67
pszH2_k8_anthropic,15,2,8,3512.50,1,0.000,16869.20
pszH2_k8_anthropic,16,2,8,3942.86,1,0.000,16867.94
pszH2_k8_anthropic,17,2,8,4000.00,1,0.000,14538.75
pszH2_k8_anthropic,18,2,8,6900.00,1,0.000,18912.45
pszH2_k8_anthropic,19,2,8,9166.67,1,0.000,15727.90
pszH2_k8_anthropic,20,2,8,6900.00,1,0.000,17569.22
