run_id,query_id,H,k,PER,acceptance,FMR,latency_ms
pszH1_k4_anthropic,0,1,4,2336.36,1,0.000,16466.10
pszH1_k4_anthropic,1,1,4,2030.77,1,0.000,18775.93
pszH1_k4_anthropic,2,1,4,2000.00,1,0.000,18426.08
pszH1_k4_anthropic,3,1,4,2150.00,1,0.000,20312.27
pszH1_k4_anthropic,4,1,4,2116.67,1,0.000,15458.58
pszH1_k4_anthropic,5,1,4,2600.00,1,0.000,19328.06
pszH1_k4_anthropic,6,1,4,4216.67,1,0.000,23271.71
pszH1_k4_anthropic,7,1,4,2309.09,1,0.000,14915.02
pszH1_k4_anthropic,8,1,4,3225.00,1,0.000,16912.82
pszH1_k4_anthropic,9,1,4,3187.50,1,0.000,14524.61
pszH1_k4_anthropic,10,1,4,1740.00,1,0.000,16883.89
pszH1_k4_anthropic,11,1,4,2166.67,1,0.000,14496.44
pszH1_k4_anthropic,12,1,4,2822.22,1,0.000,24742.93
pszH1_k4_anthropic,13,1,4,4283.33,1,0.000,19203.23
pszH1_k4_anthropic,14,1,4,5080.00,1,0.000,14878.57
pszH1_k4_anthropic,15,1,4,3187.50,1,0.000,17408.58
pszH1_k4_anthropic,16,1,4,3571.43,1,0.000,18142.19
pszH1_k4_anthropic,17,1,4,3628.57,1,0.000,22121.98
pszH1_k4_anthropic,18,1,4,6250.00,1,0.000,13833.26
pszH1_k4_anthropic,19,1,4,8266.67,1,0.000,13634.02
pszH1_k4_anthropic,20,1,4,6250.00,1,0.000,14971.18
