run_id,query_id,H,k,PER,acceptance,FMR,latency_ms
pszH2_k6_anthropic,0,2,6,2572.73,1,0.000,18817.57
pszH2_k6_anthropic,1,2,6,2230.77,1,0.000,24148.69
pszH2_k6_anthropic,2,2,6,2200.00,1,0.000,16443.49
pszH2_k6_anthropic,3,2,6,2366.67,1,0.000,16271.87
pszH2_k6_anthropic,4,2,6,2341.67,1,0.000,14301.62
pszH2_k6_anthropic,5,2,6,2860.00,1,0.000,18028.29
pszH2_k6_anthropic,6,2,6,4650.00,1,0.000,21790.47
pszH2_k6_anthropic,7,2,6,2627.27,1,0.000,18517.64
pszH2_k6_anthropic,8,2,6,3537.50,1,0.000,17738.54
pszH2_k6_anthropic,9,2,6,3575.00,1,0.000,15778.31
pszH2_k6_anthropic,10,2,6,1920.00,1,0.000,17778.60
pszH2_k6_anthropic,11,2,6,2383.33,1,0.000,18907.24
pszH2_k6_anthropic,12,2,6,3122.22,1,0.000,18317.74
pszH2_k6_anthropic,13,2,6,4733.33,1,0.000,16004.67
pszH2_k6_anthropic,14,2,6,5520.00,1,0.000,15017.53
pszH2_k6_anthropic,15,2,6,3525.00,1,0.000,19928.52
pszH2_k6_anthropic,16,2,6,3971.43,1,0.000,16639.77
pszH2_k6_anthropic,17,2,6,3985.71,1,0.000,13379.68
pszH2_k6_anthropic,18,2,6,6900.00,1,0.000,16016.17
pszH2_k6_anthropic,19,2,6,9166.67,1,0.000,17263.55
pszH2_k6_anthropic,20,2,6,6925.00,1,0.000,14774.48
